,time,lat,lon,oco2,oco3
396,2020-06-25,2.499999999999936,147.99999999999653,413.1664,413.77664
397,2020-06-25,2.599999999999934,147.89999999999654,413.28522,413.9457
398,2020-06-25,2.699999999999932,147.79999999999654,413.653,413.9801
399,2020-06-28,8.199999999999914,139.09999999999704,413.16168,413.6842
400,2020-06-28,8.399999999999913,138.99999999999704,413.39127,413.83456
401,2020-06-28,8.499999999999915,138.89999999999705,413.14493,413.81863
402,2020-06-28,8.499999999999915,138.99999999999704,413.23138,413.8138
403,2020-06-28,8.599999999999913,138.79999999999706,413.30566,414.06918
404,2020-06-28,8.599999999999913,138.89999999999705,413.2497,413.78204
405,2020-06-28,8.69999999999991,138.79999999999706,413.3625,414.04553
406,2020-06-28,8.69999999999991,138.89999999999705,413.38654,414.1499
407,2020-06-29,-6.400000000000034,106.59999999999889,411.2611,411.5357
408,2020-07-02,0.7999999999999403,97.39999999999941,411.93292,412.0696
409,2020-07-02,0.8999999999999417,97.39999999999941,411.46844,411.26962
410,2020-07-02,0.9999999999999396,97.39999999999941,411.5407,412.5948
411,2020-07-02,1.0999999999999375,97.29999999999941,411.57034,412.30634
412,2020-07-06,-15.700000000000001,133.19999999999737,411.294,411.13168
413,2020-07-06,-15.600000000000001,133.09999999999738,411.27524,411.12543
414,2020-07-06,-15.500000000000002,132.99999999999739,411.22467,411.25266
415,2020-07-06,-15.500000000000002,133.09999999999738,411.40176,411.1472
416,2020-07-06,-15.400000000000002,132.8999999999974,411.3942,411.02026
417,2020-07-06,-15.400000000000002,132.99999999999739,411.32486,411.11038
418,2020-07-06,-15.400000000000002,133.09999999999738,411.25394,411.19046
419,2020-07-06,-15.300000000000002,132.8999999999974,411.22247,410.5972
420,2020-07-06,-15.300000000000002,132.99999999999739,411.34033,411.0382
421,2020-07-06,-15.300000000000002,133.09999999999738,411.35556,411.13702
422,2020-07-06,-15.200000000000003,132.7999999999974,411.50653,411.04984
423,2020-07-06,-15.200000000000003,132.8999999999974,411.38287,411.13098
424,2020-07-06,-15.200000000000003,132.99999999999739,411.1256,411.0462
425,2020-07-06,-15.100000000000003,132.7999999999974,411.4819,411.0425
426,2020-07-06,-15.100000000000003,132.8999999999974,411.44302,411.1666
427,2020-07-06,-15.100000000000003,132.99999999999739,411.20486,411.25754
428,2020-07-06,-15.000000000000004,132.7999999999974,411.55338,411.1157
429,2020-07-06,-15.000000000000004,132.8999999999974,411.4322,411.1982
430,2020-07-06,-15.000000000000004,132.99999999999739,411.44888,411.23227
431,2020-07-06,-14.900000000000004,132.6999999999974,411.42886,411.0248
432,2020-07-06,-14.900000000000004,132.7999999999974,411.3283,411.10583
433,2020-07-06,-14.900000000000004,132.8999999999974,411.4314,411.24423
434,2020-07-06,-14.800000000000004,132.6999999999974,411.28513,411.20453
435,2020-07-06,-14.800000000000004,132.7999999999974,411.3481,411.2992
436,2020-07-06,-14.700000000000005,132.6999999999974,411.36353,411.33112
437,2020-07-06,-14.700000000000005,132.7999999999974,411.25378,411.3091
438,2020-07-06,-14.600000000000005,132.6999999999974,411.0635,411.3381
439,2020-07-21,-3.5000000000000444,141.19999999999692,412.8896,413.17035
440,2020-07-21,-3.5000000000000444,141.2999999999969,413.3381,413.22748
441,2020-07-21,-3.300000000000045,141.09999999999692,413.28354,413.4727
442,2020-07-21,-3.300000000000045,141.19999999999692,413.22543,413.4279
443,2020-07-21,18.59999999999988,110.19999999999868,414.32983,411.91544
444,2020-07-21,18.59999999999988,110.29999999999868,414.20596,413.42438
445,2020-07-21,18.699999999999875,110.19999999999868,413.38553,413.5564
446,2020-07-21,18.699999999999875,110.29999999999868,413.93372,413.12088
447,2020-07-21,18.799999999999876,110.29999999999868,412.94284,414.05957
448,2020-07-21,18.799999999999876,110.39999999999867,413.59253,413.70938
449,2020-07-29,27.299999999999848,120.3999999999981,409.77386,413.4696
450,2020-08-01,27.299999999999848,112.69999999999854,415.80164,414.55804
451,2020-08-03,20.599999999999866,142.09999999999687,413.96555,412.88132
452,2020-08-03,20.599999999999866,142.19999999999686,414.02664,412.85327
453,2020-08-03,20.699999999999868,142.19999999999686,413.78738,412.37646
454,2020-08-06,-10.000000000000021,91.59999999999974,411.5643,410.76797
455,2020-08-06,-9.800000000000022,91.69999999999973,411.3627,411.03387
456,2020-08-06,-9.700000000000022,91.79999999999973,411.26895,410.6148
457,2020-08-07,1.2999999999999403,103.39999999999907,411.6598,409.7808
458,2020-08-07,1.3999999999999382,103.39999999999907,411.59686,411.6445
459,2020-08-07,1.499999999999936,103.39999999999907,411.39447,411.33633
460,2020-08-08,6.499999999999922,115.89999999999836,411.7406,410.84015
461,2020-08-08,6.59999999999992,115.89999999999836,411.50424,411.0436
462,2020-08-08,6.699999999999918,115.89999999999836,411.34003,411.06213
463,2020-08-08,6.699999999999918,115.99999999999835,411.50757,410.95337
464,2020-08-09,-14.200000000000006,134.19999999999732,411.52875,407.94083
465,2020-08-09,-14.200000000000006,134.2999999999973,410.84894,408.34613
466,2020-08-09,-14.200000000000006,134.3999999999973,410.0564,409.4972
467,2020-08-09,-14.100000000000007,134.19999999999732,411.49106,410.5666
468,2020-08-09,-14.100000000000007,134.2999999999973,410.83804,410.54565
469,2020-08-09,-14.100000000000007,134.3999999999973,409.80838,410.886
470,2020-08-09,-14.000000000000007,134.19999999999732,411.63495,411.17834
471,2020-08-09,-14.000000000000007,134.2999999999973,411.2871,411.6939
472,2020-08-09,-14.000000000000007,134.3999999999973,410.05444,411.8231
473,2020-08-09,-13.900000000000007,134.2999999999973,411.27914,411.7747
474,2020-08-09,-13.900000000000007,134.3999999999973,410.70306,411.93774
475,2020-08-09,-13.800000000000008,134.2999999999973,411.67355,411.95963
476,2020-08-10,-5.300000000000038,96.89999999999944,411.31342,413.21945
477,2020-08-17,30.699999999999832,113.4999999999985,411.22372,414.9886
478,2020-08-17,30.799999999999834,113.2999999999985,411.92722,413.05548
479,2020-08-17,30.799999999999834,113.3999999999985,411.57016,413.15833
480,2020-08-17,30.799999999999834,113.4999999999985,410.73923,412.6338
481,2020-08-17,30.899999999999835,113.2999999999985,411.79095,412.54938
482,2020-08-17,30.899999999999835,113.3999999999985,411.84918,412.50937
483,2020-08-21,24.699999999999854,121.19999999999806,412.339,412.86606
484,2020-08-21,24.799999999999855,121.19999999999806,412.44543,412.3001
485,2020-08-21,30.799999999999834,92.79999999999967,408.2307,411.8184
486,2020-08-21,30.899999999999835,92.69999999999968,411.0508,410.56665
487,2020-08-21,30.899999999999835,92.79999999999967,411.1948,410.56793
488,2020-08-23,1.999999999999936,127.79999999999768,411.4039,412.5053
489,2020-08-24,-12.800000000000011,95.29999999999953,411.5452,412.25165
490,2020-08-24,-12.600000000000012,95.09999999999954,410.681,411.9359
491,2020-08-24,-12.600000000000012,95.19999999999953,410.79547,412.1536
492,2020-08-24,-12.500000000000012,95.09999999999954,410.94208,412.14655
493,2020-08-24,-12.500000000000012,95.19999999999953,411.21478,412.60355
494,2020-08-24,-12.400000000000013,94.99999999999955,411.2454,411.72714
495,2020-08-24,-12.400000000000013,95.09999999999954,411.09424,412.25317
496,2020-08-24,28.79999999999984,112.39999999999856,412.6665,412.34344
497,2020-08-24,28.899999999999842,112.29999999999856,412.01126,413.19803
498,2020-08-24,28.899999999999842,112.39999999999856,411.96674,411.91663
499,2020-08-24,28.999999999999844,112.19999999999857,410.3904,411.9924
500,2020-08-24,28.999999999999844,112.29999999999856,411.2794,412.38458
501,2020-08-24,28.999999999999844,112.39999999999856,412.1114,412.35052
502,2020-08-24,29.099999999999838,112.19999999999857,411.08972,411.75507
503,2020-08-24,29.099999999999838,112.29999999999856,411.2485,411.96918
504,2020-08-24,29.19999999999984,112.09999999999857,411.20657,411.94772
505,2020-08-24,29.19999999999984,112.19999999999857,411.016,411.75476
506,2020-08-24,29.19999999999984,112.29999999999856,411.26776,411.66144
507,2020-08-24,29.29999999999984,112.09999999999857,411.11975,411.88052
508,2020-08-24,29.29999999999984,112.19999999999857,411.10635,412.73187
509,2020-08-24,29.29999999999984,112.29999999999856,410.9283,411.69327
510,2020-08-24,29.399999999999835,112.09999999999857,411.0375,411.99808
511,2020-08-24,29.399999999999835,112.19999999999857,410.60748,411.9304
512,2020-08-26,4.499999999999929,119.49999999999815,411.33,412.18915
513,2020-08-26,4.699999999999925,119.39999999999816,411.20862,411.97696
514,2020-08-26,4.799999999999926,119.39999999999816,411.27563,412.0141
515,2020-08-26,4.8999999999999275,119.29999999999816,411.3446,412.0168
516,2020-08-26,4.8999999999999275,119.39999999999816,411.14886,411.93118
517,2020-08-26,4.999999999999925,119.19999999999817,411.52118,412.01886
518,2020-08-26,4.999999999999925,119.29999999999816,411.66745,412.01025
519,2020-08-26,4.999999999999925,119.39999999999816,411.63657,412.0948
520,2020-08-26,5.099999999999923,119.19999999999817,411.7404,411.9975
521,2020-08-26,5.099999999999923,119.29999999999816,411.86655,412.0505
522,2020-08-26,5.099999999999923,119.39999999999816,411.77417,412.19693
523,2020-08-26,5.199999999999925,119.09999999999818,411.076,408.6335
524,2020-08-26,5.199999999999925,119.19999999999817,411.68695,411.53345
525,2020-08-26,5.199999999999925,119.29999999999816,411.68942,412.12686
526,2020-08-26,5.299999999999926,119.09999999999818,410.98584,411.53818
527,2020-08-26,5.299999999999926,119.19999999999817,411.42746,411.10907
528,2020-08-26,5.299999999999926,119.29999999999816,411.7432,412.01898
529,2020-08-26,5.399999999999924,119.09999999999818,411.4284,411.49335
530,2020-08-26,5.399999999999924,119.19999999999817,411.61038,411.4825
531,2020-08-26,5.499999999999922,119.09999999999818,411.63968,411.5489
532,2020-08-26,5.599999999999923,118.99999999999818,411.73068,412.83954
533,2020-08-26,5.599999999999923,119.09999999999818,411.7419,411.9321
534,2020-08-27,-10.60000000000002,136.3999999999972,410.04565,410.55475
535,2020-08-27,-10.60000000000002,136.4999999999972,410.4425,408.74097
536,2020-08-27,-10.50000000000002,136.3999999999972,410.38275,410.03534
537,2020-08-27,-10.30000000000002,136.2999999999972,409.5302,410.55893
538,2020-08-29,10.699999999999903,110.19999999999868,411.9636,412.74286
539,2020-08-29,10.699999999999903,110.29999999999868,411.5531,412.62173
540,2020-08-29,10.799999999999905,110.09999999999869,411.90695,412.66748
541,2020-08-29,10.799999999999905,110.19999999999868,411.86646,413.01947
542,2020-08-29,10.799999999999905,110.29999999999868,411.77817,412.37662
543,2020-08-29,10.899999999999906,110.09999999999869,411.76248,412.85352
544,2020-08-29,10.899999999999906,110.19999999999868,411.6938,412.4094
545,2020-08-29,10.899999999999906,110.29999999999868,411.6785,412.01035
546,2020-08-29,10.999999999999904,110.09999999999869,412.23538,412.8409
547,2020-08-29,10.999999999999904,110.19999999999868,411.41904,412.74063
548,2020-08-29,10.999999999999904,110.29999999999868,411.45648,412.27225
549,2020-08-29,11.099999999999902,109.99999999999869,412.14532,412.70792
550,2020-08-29,11.099999999999902,110.09999999999869,412.33768,411.3217
551,2020-08-29,11.099999999999902,110.19999999999868,412.12683,411.51752
552,2020-08-29,11.199999999999903,109.99999999999869,411.96854,412.67523
553,2020-08-29,11.199999999999903,110.09999999999869,412.2507,412.69455
554,2020-08-29,11.299999999999905,109.99999999999869,412.33026,412.025
555,2020-08-29,11.299999999999905,110.09999999999869,412.32547,412.40826
556,2020-08-29,11.399999999999903,109.99999999999869,412.3431,411.4165
557,2020-08-29,11.4999999999999,109.99999999999869,412.02142,411.99734
558,2020-08-29,11.599999999999902,109.8999999999987,411.94824,412.27225
559,2020-08-30,-12.800000000000011,130.8999999999975,409.82312,410.84738
560,2020-08-30,-12.800000000000011,130.9999999999975,410.15332,410.65952
561,2020-08-30,-12.800000000000011,131.0999999999975,410.4078,410.7678
562,2020-08-30,-12.700000000000012,130.8999999999975,409.80057,410.78046
563,2020-08-30,-12.700000000000012,130.9999999999975,410.253,410.812
564,2020-08-30,-12.700000000000012,131.0999999999975,410.28632,410.75342
565,2020-08-30,-12.600000000000012,130.7999999999975,412.6149,410.90216
566,2020-08-30,-12.600000000000012,130.8999999999975,411.28162,410.87033
567,2020-08-30,-12.600000000000012,130.9999999999975,410.91177,410.76
568,2020-08-30,-12.600000000000012,131.0999999999975,409.6683,410.6324
569,2020-08-30,-12.500000000000012,130.7999999999975,411.16782,411.00653
570,2020-08-30,-12.500000000000012,130.8999999999975,411.21906,410.86374
571,2020-08-30,-12.500000000000012,130.9999999999975,410.92633,410.7346
572,2020-08-30,-12.500000000000012,131.0999999999975,409.97983,410.73123
573,2020-08-30,-12.400000000000013,130.7999999999975,411.34656,411.4493
574,2020-08-30,-12.400000000000013,130.8999999999975,411.17786,410.9405
575,2020-08-30,-12.400000000000013,130.9999999999975,410.1796,410.50357
576,2020-08-30,-11.800000000000015,130.59999999999752,411.52847,411.50162
577,2020-09-03,-16.0,135.79999999999723,411.0632,410.888
578,2020-09-03,-16.0,135.89999999999722,411.12463,411.14005
579,2020-09-03,-15.9,135.79999999999723,411.14285,411.0146
580,2020-09-03,-15.9,135.89999999999722,411.11652,410.95166
581,2020-09-03,-15.8,135.79999999999723,411.35834,410.889
582,2020-09-10,-13.40000000000001,133.79999999999734,411.65582,411.34918
583,2020-09-10,-13.40000000000001,133.89999999999733,411.666,411.1997
584,2020-09-10,-13.30000000000001,133.69999999999735,411.04004,411.22232
585,2020-09-10,-13.30000000000001,133.79999999999734,411.25424,411.08313
586,2020-09-10,-13.30000000000001,133.89999999999733,411.44608,411.3047
587,2020-09-10,-13.20000000000001,133.59999999999735,411.39542,411.15463
588,2020-09-10,-13.20000000000001,133.69999999999735,411.2296,411.05853
589,2020-09-10,-13.20000000000001,133.79999999999734,411.29544,411.2305
590,2020-09-10,-13.20000000000001,133.89999999999733,411.28207,411.17377
591,2020-09-10,-13.10000000000001,133.59999999999735,411.36,410.96964
592,2020-09-10,-13.10000000000001,133.69999999999735,411.09433,411.13925
593,2020-09-10,-13.10000000000001,133.79999999999734,411.28827,411.2985
594,2020-09-10,-13.00000000000001,133.59999999999735,411.73007,411.05008
595,2020-09-10,-13.00000000000001,133.69999999999735,411.28088,410.9995
596,2020-09-10,-13.00000000000001,133.79999999999734,411.47406,410.6971
597,2020-09-10,-12.900000000000011,133.59999999999735,411.15186,411.04205
598,2020-09-10,-12.900000000000011,133.69999999999735,411.08087,410.74573
599,2020-09-10,-12.900000000000011,133.79999999999734,411.32816,410.965
600,2020-09-10,-12.800000000000011,133.49999999999736,411.37775,410.92096
601,2020-09-10,-12.800000000000011,133.59999999999735,411.0329,410.81656
602,2020-09-10,-12.800000000000011,133.69999999999735,411.07285,411.00748
603,2020-09-10,-12.700000000000012,133.49999999999736,411.37183,411.08237
604,2020-09-10,-12.700000000000012,133.59999999999735,411.44083,411.03455
605,2020-09-10,-12.600000000000012,133.49999999999736,410.94995,410.67883
606,2020-09-10,-12.500000000000012,133.49999999999736,410.59613,411.10565
607,2020-09-13,-9.200000000000024,124.99999999999784,411.20328,410.60626
608,2020-09-22,6.199999999999921,125.19999999999783,411.2142,410.43823
609,2020-09-24,-6.600000000000033,106.2999999999989,411.35434,411.78897
610,2020-09-26,-12.400000000000013,135.29999999999725,411.02795,410.53107
611,2020-09-26,-12.400000000000013,135.39999999999725,411.36066,410.34503
612,2020-09-26,-12.400000000000013,135.49999999999724,411.34277,411.01645
613,2020-09-26,-12.300000000000013,135.29999999999725,410.42978,410.57245
614,2020-09-26,-12.300000000000013,135.39999999999725,410.83255,410.7224
615,2020-09-26,-12.300000000000013,135.49999999999724,411.34332,410.61166
616,2020-09-26,-12.200000000000014,135.39999999999725,410.15134,409.75458
617,2020-09-28,2.299999999999933,133.29999999999737,409.58365,410.82245
618,2020-09-28,2.499999999999936,133.29999999999737,409.13367,411.15414
619,2020-09-28,2.599999999999934,133.29999999999737,409.72913,410.85553
620,2020-09-29,29.19999999999984,90.89999999999978,411.27545,411.66144
621,2020-09-30,-8.600000000000026,113.99999999999847,410.5834,409.1599
622,2020-09-30,15.69999999999989,108.39999999999878,410.49588,410.383
623,2020-10-01,23.899999999999856,120.29999999999811,413.4702,413.9844
624,2020-10-01,23.899999999999856,120.3999999999981,413.38226,414.43958
625,2020-10-01,23.999999999999858,120.29999999999811,412.81015,414.24847
626,2020-10-01,24.299999999999855,97.89999999999938,411.07852,407.77927
627,2020-10-01,24.399999999999856,97.89999999999938,411.12384,410.6646
628,2020-10-01,24.399999999999856,97.99999999999937,411.20453,409.06677
