oco2,oco3
409.7436457351349,408.60328770348394
407.44791321358525,408.3923749838755
407.5306413347167,407.4146053126601
407.8314514160156,408.87322076747023
408.18910140216195,408.16251140640884
407.30426921751234,407.6268633858102
407.0478244875328,407.88569434744414
409.2437350094366,408.6234431510928
408.51600693290936,407.4287624111694
407.93995513501113,407.5511106272213
406.94214386429013,407.32165902559876
408.0124693815646,407.6762270172986
407.6404166325298,407.550879715324
409.0857238769531,410.111599281186
409.19085693359375,410.8680884209942
407.72902728117447,407.1517144406139
407.5762379728619,406.92031496770306
409.4368591308594,411.0063756723873
409.6411437988281,410.45172969630505
408.11292146621315,411.30160441543114
408.98434408564486,410.2028021110098
409.0563659667969,409.75864447922004
413.4759201506952,411.47140606966883
413.2623649086521,411.6480807515233
407.6826912411412,408.8179161387822
409.5847793779132,411.2994571365014
408.94537353515625,409.43514314245004
411.80501295026994,408.631121525999
412.9692063080687,408.5141626576908
413.0036999737788,411.3977296231973
408.10630665061353,408.8455863250083
410.0694762649197,408.4609014792521
410.3433213058413,408.72720136798796
411.83902913837665,410.85055243523857
407.4749334825673,408.0362133770716
408.20704167683755,408.87381272819067
409.7442002274629,408.4798498935387
410.5697440863159,408.54144537253455
408.22926563333687,410.61042770154876
407.5744000302868,408.44961334715265
407.1410929034578,408.1306562258247
408.6322566603265,408.64410753090687
408.7511331949192,409.28056337461163
408.5204613921746,408.7120021256389
407.805160068657,408.5626038496454
408.6463739763469,408.7852266921218
408.80653379067553,408.6970212428117
408.97114918226976,408.6498313967789
406.48060369561966,408.78981111383354
410.3418826751714,409.44538717502144
411.17452574757766,409.2052442528894
408.6004638671875,409.6965032837438
408.6381530761719,410.3498777181644
408.943603515625,410.4300127989512
409.0623474121094,409.97261906834177
408.66094970703125,410.31769373356616
407.39557521946756,409.46933419507513
408.29741832967926,409.46929456366865
407.1927650326588,408.5267582251327
407.65634973651396,409.8879768204184
407.21568173267804,410.51208149775414
407.49100266921545,409.7787546451256
407.8782463518966,409.8945657321072
408.6437683105469,409.8085667741976
408.9817810058594,409.689090810168
409.0979309082031,409.75605331048547
408.0872069127588,409.3069942081983
411.1764709775605,407.4936749662565
407.51580810546875,411.650665700908
407.27767702810485,409.42958608626816
408.2787088509234,409.86730986205276
408.7666015625,409.6331546927343
408.7927551269531,410.2687173236682
408.8476867675781,409.87247894816056
407.4924011230469,411.5387071103939
408.21934032229234,411.2541618201518
409.7458277654908,410.01164768872377
409.4900654787998,410.50898281213057
409.9375331306773,409.7039998363857
408.6427001953125,409.73857597505554
407.48992919921875,412.5140825434988
408.5440691496105,410.5672247147039
408.85452679877454,410.44133794575896
409.755943385405,410.7143410536512
408.5206116312553,410.8035780110251
409.6917092834699,409.38758272678473
408.851318359375,408.5030310849978
408.4175650000601,410.4106917671095
408.51027998530253,410.37732281624966
408.6950665217358,409.1226119339422
410.8487514785389,410.9192984842628
410.32875135361104,410.61127150873506
409.9565295273968,411.5784768646891
407.3202452985305,407.7621752147002
408.441942297894,410.6465259405301
408.35350213275063,410.3635622339567
408.43849644471544,409.3231327687749
408.3607100113141,409.17892698610257
410.67086166617287,411.65931015892744
410.2160383659221,411.3585187770215
406.25828048425853,407.51673035898415
406.1848283321556,408.1363743850189
406.92957146741674,408.3631351477938
410.23890082994865,407.8506832421101
410.6198295417633,408.0483155440391
408.29130082820296,409.13134737053105
408.3909133435805,409.2693085010551
408.5633102811512,409.4093753459993
407.560791015625,409.6938729702026
409.6112948321305,409.56108353511894
409.7420891339698,409.5550249484489
409.95692885570884,408.89807101048217
408.2889144920895,409.0102161082528
408.182895919876,409.0687021438374
408.1675489908096,408.8631893129898
411.263120681458,408.8554500136444
410.17170071868316,408.25519707970693
407.7937927246094,409.8719122713895
409.1239922808639,409.49693002850637
408.31127726489893,408.8854048887431
408.25335453694066,408.95854104800225
408.0349133909548,408.9766318994596
410.1477149015392,410.3740442080672
408.3965148925781,409.3378563328143
407.9655980635077,409.0211832394817
408.2947299020512,408.88887677833895
408.37374386404053,408.93940919424085
408.0628510802918,409.0076501766558
408.10185243787964,409.2175084945813
407.8765410581783,408.89071519422345
407.8324692601398,408.6581141031748
408.9331181605849,410.9752830708569
408.1155700683594,409.57216071205323
408.13037109375,409.90462561844544
408.3736572265625,408.987092184012
408.16162109375,409.8161514936991
405.9847716108419,405.95823536755466
407.38618603186393,409.00702363139686
407.68609619140625,409.7924453627119
407.5392150878906,409.5057482577745
408.04058837890625,409.8271819816491
407.45431416859697,405.7990572925317
410.1539105665467,410.58467798374926
407.8315734863281,409.4207281965841
407.9114990234375,409.83404710033466
407.207275390625,409.6997983916967
407.74645978185185,405.91547993106883
407.94328512913967,406.1636576182257
407.16653147696275,406.27496112333387
410.09106396693267,411.1714937379546
410.3449381559767,411.5002550868609
407.6322326660156,409.8688318297708
407.9446716308594,409.60163645346955
408.44793701171875,409.6134415891069
408.0109865352792,408.91685134378514
408.7881666016887,405.61147382332575
407.54228935993234,405.96859612092254
407.4385363681997,406.3561386994961
411.2101211954174,412.1940913830791
411.6360839605569,411.146752095456
411.3871917629265,410.3841893661342
408.85136438588626,407.4182017183105
415.33966064453125,406.947588718812
408.4236251431099,410.0960262604177
408.3957269182271,410.47324004907694
408.0497131347656,409.62152239937126
407.8993835449219,409.76005763153154
407.9546813964844,409.3852802375904
407.75430291148933,406.2334295675692
409.2968436425617,405.89276430420483
409.0186038376926,405.00525458276684
410.64762009037696,412.56112793294716
411.4086679214608,412.48209625267674
409.0104004906826,407.60823920199095
408.9476938716701,407.16155953054596
408.1890392755447,409.67277483142965
408.34012038888244,410.34847328636596
408.37303993043105,410.5801928230621
407.416259765625,409.52830997305136
407.5220642089844,409.5815626109339
408.1338806152344,409.4497794600461
407.5345720341202,405.9432121909169
408.4700951666899,405.41303672973544
408.3501022078224,405.85969842675803
409.0646216595748,409.56459613324523
409.3866352018763,407.02073255693136
409.2993524269979,406.5717152527039
408.1958116354258,409.9459874136008
408.34338033084805,410.4342951379726
407.30413818359375,409.5821406514544
407.42620849609375,409.5193428211366
407.62646484375,409.9562968608959
407.59710046065976,406.85322060210564
407.9964101686177,405.9554038511479
408.9974432361825,410.74323631237803
405.90940713788274,407.2978499049033
408.92501730997054,407.95611411242544
409.3317475866099,407.40304406078553
407.8593554571416,405.8261221816119
406.94921875,409.351257584057
405.4557800292969,409.1183537988249
408.12630688465254,409.0177443614855
407.7965967712885,412.1446993364627
407.74490107658016,411.4605535704319
407.7186265081524,410.8309158417513
407.97872524574154,406.4639321400677
408.2549743652344,407.1219338833814
407.08392333984375,409.40022076076394
407.59307861328125,409.5025960964427
407.91321124998234,410.9002029172207
407.33734431032275,406.9832858289617
409.6560044241999,409.10627229195376
407.99066162109375,409.471724458081
408.0053405761719,405.46072452415893
408.1007995605469,406.2849916318223
408.0511779785156,405.071413121808
410.77703988736164,408.9206040637419
408.6576232910156,406.21607975360826
409.2875061035156,406.0379121418885
407.9945373535156,406.62065757391423
406.6891174316406,406.2450517509493
408.14971923828125,405.8789369000015
409.6369363056581,406.06550413768144
409.61366660150725,407.3343301515708
410.1744487388358,412.94275557782845
409.8475712795645,411.14728515621204
409.01938301513974,410.17614945028197
405.9824523925781,410.7264871839626
407.1040344238281,410.7801004181988
409.6554723455208,407.4268213459497
409.99493089437277,405.300842298118
409.4066364159404,411.7191592945772
409.9066444588664,410.859221722261
410.063632460416,410.4460372455066
408.77820400805155,408.6442212270247
408.652717478705,403.33681769540584
406.83380126953125,408.23283546774155
408.86651988139903,409.4082580256094
406.80352783203125,406.95835838808614
409.029016291348,409.2695609421055
409.06680730954565,409.37785408141525
408.89911031498144,409.27690261546473
409.22690982774105,408.2021789550781
410.3622681476068,408.81976318359375
410.15968469463587,408.7447814941406
410.13364543604354,408.3087378896974
408.5793694903312,409.7951843515218
408.99121433970635,409.0596058465768
410.1995183120446,409.02244620534094
408.8778333390674,409.6752307680944
408.62089619107894,409.58291551738
408.79812524481224,409.4871206754688
409.4800394757215,405.35650634765625
410.7413228746405,409.8539733886719
410.77155593284925,409.43701171875
408.9578679459845,409.6895440406671
409.0475647232165,409.1959857887507
408.48770811753633,409.69473357930167
408.64065056518575,409.54567407521836
409.0447783324971,409.4987487792969
409.840042032062,409.5537796259266
409.3705350045083,409.3075749220115
408.77592838508946,409.5506430141137
408.26365691385877,409.35344437029755
408.5129724295968,409.553322685873
410.6790588004543,409.45965576171875
408.4364776193412,410.0335521056938
408.44197393356,409.3237390515832
408.1588508207304,409.630969444956
408.97660577857556,409.70147464245144
408.39494523539906,409.74403894307653
408.9883962532781,409.6210632324219
409.0074551554061,409.8368835449219
410.2009736741836,409.58589063365145
410.02458628174963,409.7219775935689
408.9706646750657,409.3321203349201
408.94877615533716,409.4281561243077
408.80740140788106,409.60248245543187
409.8332824707031,410.2298031116308
408.12676761701107,408.3407351492757
407.93601158745713,409.48475870074367
409.3588940568232,409.0623474121094
409.16185421685543,409.36737060546875
409.1221324994121,409.7067565917969
409.7911335339747,408.73155783290247
409.6585334623964,409.6709683088898
408.8923105524693,409.34196172387266
408.2122472643604,409.5785189932004
409.9819944529532,409.0565339486863
407.6278249227929,409.8656459681283
409.7199405111311,408.9859763268888
408.47675127884366,408.27475370483074
409.04799923467357,409.6876220703125
409.1774395259882,409.6253662109375
409.11564836742497,410.0518493652344
409.94696722326574,409.1882528098775
409.8078004702199,409.5339418943476
408.93158089543175,409.3679077407739
408.87435801786137,409.22897209679576
411.838234532219,410.2340214741236
411.4974020977671,409.313684825411
409.71293402439187,408.89734514673347
409.19838037320727,409.38737960431774
410.3335876464844,409.11598842439435
408.74418588759005,409.3961954758386
408.7274307414575,408.1946318760879
408.84018061937206,410.2114562988281
409.00984617179296,409.6512451171875
409.2081101203681,409.92913818359375
409.1563949143574,409.9701843261719
409.6818719559465,408.6456212571764
409.7553462874914,408.6334526400577
409.3610929427136,409.1596995980939
409.3757180949311,409.1870545465699
408.5909556120098,409.555892029928
411.0643781771501,409.78390926889114
411.327672619607,408.8439149568895
409.7761479039725,408.9419013580422
409.7784716670477,409.4998008375112
409.0915644446266,408.94115469085114
409.96234130859375,409.2806469084004
408.3561009267459,409.1135025105686
409.28791010984725,410.05145263671875
409.6848885977212,410.25967055491435
410.13356602239975,411.10947992977134
409.1131296623764,408.8679657125574
409.1181576089178,409.0368681396062
409.4493574288068,408.99106765000397
408.5098226663671,409.19680146291586
410.5887597985762,408.3760061407276
409.5299462125895,409.27491883762065
409.68975359647686,409.254688091139
410.3583984375,409.2246032141712
408.2365685036478,409.00542996952623
408.7636696857624,409.1502836507458
408.6139825378019,409.0950957650697
408.3355407714844,409.450391460454
408.3386535644531,409.46234573978825
410.0104585268654,410.01319589139223
409.1293729506218,410.0025005892405
409.0841372451703,409.2711610008639
409.1440516208251,409.1039957270927
409.04911980302927,409.071545643722
409.1365789889628,409.9166842332588
409.60566271182324,410.45926432897505
410.093017578125,409.07919222476676
410.0091552734375,409.2078480630744
409.927734375,410.9916721583096
408.4675162777225,409.3963689397469
